actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,dea_score,dea_score_filled,rc_viability_score,margin_score,asset_utilization_score,cost_burden_score,crisis_resilience_score,crisis_sensitivity_score,cluster,cluster_support_score,vote_ready,vote_high_risk,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,dmu_auto_assigned,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,cost_burden_raw,survive_cost_up_10,survive_output_down_10,survive_cost_up_20,survive_output_down_20,survive_cost_up_30,survive_output_down_30,survive_combined_10,survive_combined_20,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Wholesaler,Garut,13,104600000.0,115000000.0,10400000.0,1.0994263862332696,0.0994263862332696,,,,,1.0994263862332696,0.0381483140103829,0.0381483140103829,0.8795411089866156,0.5192307692307693,0.5192307692307693,0.5096153846153846,0.0,1.0,2,0.0,1,2,,,5000000.0,,,,,,False,,,,600000.0,,,,,4000000.0,115000000.0,,5.0,95000000.0,0.9095652173913044,0.0478011472275334,0.0382409177820267,,0.005736137667304,,,,,0.9082217973231358,,18.465654119155325,18.560442695023177,,,16.15731646026544,0,0,0.9095652173913044,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.917593273087974
Farmer,Tasikmalaya,17,10019400.0,42300000.0,32280600.0,4.221809689202947,3.221809689202946,3290.0,3045.4103343465044,12857.142857142857,3290.0,12857.142857142857,0.3843449870938782,0.3843449870938782,1.0,0.9525,0.61625,0.95,1.0,0.0,1,1.0,3,1,3290.0,2961000.0,560000.0,756700.0,4277000.0,427700.0,1037000.0,42300000.0,False,,,,,,,,,,,,,,0.2368652482269503,0.0558915703535141,,0.2955266782442062,,0.1034992115296325,0.075523484440186,0.4268718685749645,0.0426871868574964,,,16.12003387139495,17.560297667657167,8.098946748943339,8.098946748943339,17.28997701953223,0,0,0.2368652482269503,1,1,1,1,1,1,1,1,Recommended,Recommended,True,1.0
Farmer,Garut,37,11801000.0,14850000.0,3049000.0,1.2583679349207697,0.2583679349207694,2100.0,5619.523809523809,7071.428571428572,2100.0,7071.428571428572,0.1753291167326384,0.1753291167326384,1.0,0.1625,0.30625,0.16,0.625,0.375,2,0.0,2,2,2100.0,7350000.0,600000.0,483000.0,2730000.0,273000.0,365000.0,14850000.0,False,,,,,,,,,,,,,,0.7946801346801347,0.0508431488856876,,0.6228285738496737,,0.0309295822387933,0.0409287348529785,0.2313363274298788,0.0231336327429878,,,16.283694916346462,16.51351049055305,7.650168700845001,7.650168700845001,14.930324553946724,0,0,0.7946801346801347,1,1,1,1,0,0,1,0,Conditional,Not Recommended,False,0.5479921545573699
Farmer,Tasikmalaya,50,9277700.0,17550000.0,8272300.0,1.8916326244651156,0.8916326244651153,1470.0,6311.360544217687,11938.77551020408,1470.0,11938.77551020408,0.178611406577256,0.178611406577256,1.0,0.395,0.55375,0.3924999999999999,1.0,0.0,2,0.0,2,1,1470.0,2572500.0,3825000.0,338100.0,1911000.0,191100.0,439999.9999999995,17550000.0,False,,,,,,,,,,,,,,0.5286438746438746,0.4122789053321405,,0.2772777735861259,,0.047425547280037,0.0364422216713194,0.2059777746639792,0.0205977774663979,,,16.043124337001522,16.680564564856205,7.293697720601438,7.293697720601438,15.92842326288264,0,0,0.5286438746438746,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9961379310344828
Farmer,Garut,28,6770000.0,13180000.0,6410000.0,1.946824224519941,0.946824224519941,2000.0,3385.0,6590.0,2000.0,6590.0,0.1817880190521662,0.1817880190521662,1.0,0.4175,0.24,0.415,1.0,0.0,2,0.0,2,1,2000.0,2000000.0,1000000.0,460000.0,2600000.0,260000.0,450000.0,13180000.0,False,,,,,,,,,,,,,,0.5136570561456753,0.1477104874446085,,0.2954209748892171,,0.0664697193500738,0.0679468242245199,0.3840472673559822,0.0384047267355982,,,15.728011792598934,16.394211162911166,7.601402334583733,7.601402334583733,15.67336998490308,0,0,0.5136570561456753,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9837681159420291
Wholesaler,Tasikmalaya,18,133000000.0,500000000.0,367000000.0,3.7593984962406015,2.759398496240601,,,,,3.7593984962406015,0.0826719576719576,0.0826719576719576,1.0,0.8942307692307693,0.8942307692307693,0.8846153846153846,1.0,0.0,1,1.0,3,1,,,8000000.0,,,,,,True,,,,7000000.0,,,,,4000000.0,500000000.0,,20.0,114000000.0,0.266,0.0601503759398496,0.0300751879699248,,0.0526315789473684,,,,,0.8571428571428571,,18.705859693704824,20.030118658386467,,,19.72087240874364,0,0,0.266,1,1,1,1,1,1,1,1,Conditional,Recommended,False,0.6800671468477907
Farmer,Karawang,19,159500000.0,208000000.0,48500000.0,1.3040752351097178,0.3040752351097178,30000.0,5316.666666666667,6933.333333333333,30000.0,6933.333333333333,0.1798107474759701,0.1798107474759701,1.0,0.18,0.27625,0.1775,0.75,0.25,2,0.0,2,2,30000.0,99000000.0,8000000.0,6900000.0,39000000.0,4800000.0,1800000.0,208000000.0,False,,,,,,,,,,,,,,0.7668269230769231,0.0501567398119122,,0.6206896551724138,,0.0112852664576802,0.0432601880877742,0.2445141065830721,0.0300940438871473,,,18.887554486458765,19.153048642473284,10.308985993422082,10.308985993422082,17.697074376526267,0,0,0.7668269230769231,1,1,1,1,1,0,1,0,Conditional,Conditional,True,0.8293610538203816
Rice Miller,Karawang,9,80099538.46153846,80372473.9716675,272935.5101290345,1.003407454217231,0.0034074542172311,7500.0,10679.938461538462,10716.329862889,2.0,40186236.98583375,0.2179391530806507,0.2179391530806507,0.8027259633737849,0.3428571428571428,0.3809523809523809,0.3333333333333333,0.0,1.0,2,0.0,1,2,,,3500000.0,,,,,,False,2.0,75000000.0,7500.0,1599538.46153846,72572473.9716675,7800000.0,,,,,,,,0.9966041170982836,0.0436956325495009,,,0.0199693842469081,,,,,,0.9363349832035908,18.19878066247822,18.20218232443501,8.922791623969637,1.0986122886681098,12.516994483490071,0,0,0.9966041170982836,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9165249022733299
Middlemen,Karawang,14,83500000.0,88000000.0,4500000.0,1.0538922155688624,0.0538922155688622,10000.0,8350.0,8800.0,,1.0538922155688624,0.569880174291939,0.569880174291939,0.8431137724550899,0.7692307692307693,0.7692307692307693,0.7596153846153846,0.0,1.0,1,1.0,2,1,,,5000000.0,,,,,,False,,,,300000.0,,,10000.0,75000000.0,3200000.0,88000000.0,20.0,40.0,,0.9488636363636364,0.059880239520958,0.0383233532934131,,0.0035928143712574,,,,,,,18.24035720179713,18.29284738380612,9.210440366976515,,15.319588176962746,0,0,0.9488636363636364,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.8388798554652215
Farmer,Garut,22,8194000.0,6750000.0,-1444000.0,0.8237734927996094,-0.1762265072003905,1400.0,5852.857142857143,4821.428571428572,1400.0,4821.428571428572,0.1087464981832439,0.1087464981832439,0.6590187942396876,0.035,0.05375,0.0324999999999999,0.0,1.0,2,0.0,0,4,1400.0,4900000.0,500000.0,322000.0,1820000.0,182000.0,470000.0,6750000.0,False,,,,,,,,,,,,,,1.213925925925926,0.0610202587258969,,0.5979985355137906,,0.0573590432023431,0.0392970466194776,0.222113741762265,0.0222113741762265,,,15.918912859129463,15.72505321099685,7.244941546337007,7.244941546337007,14.182928290955443,1,1,1.213925925925926,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Tasikmalaya,73,6372160.0,13050000.0,6677840.0,2.047971174609552,1.0479711746095517,966.0,6596.438923395445,13509.316770186337,966.0,13509.316770186337,0.1939575410020965,0.1939575410020965,1.0,0.475,0.8725,0.4725,1.0,0.0,2,0.0,2,1,966.0,1835400.0,2550000.0,222180.0,1255800.0,125580.0,383200.0,13050000.0,False,,,,,,,,,,,,,,0.488288122605364,0.4001782754984181,,0.2880341987646261,,0.0601365941847034,0.0348672977451915,0.1970760307336915,0.0197076030733691,,,15.667449216485092,16.384298768361326,6.874198495453294,6.874198495453294,15.714305289678476,0,0,0.488288122605364,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9732231961020095
Retail,Indramayu,9,5152000.0,2232000.0,-2920000.0,0.4332298136645963,-0.5667701863354038,,,,,0.4332298136645963,0.5677072552115482,0.5677072552115482,0.346583850931677,0.1470588235294117,0.1470588235294117,0.1372549019607842,0.0,1.0,0,0.5,0,3,,,3000000.0,,,,,,False,,,,72000.0,,,,,200000.0,2232000.0,,0.05,1880000.0,2.3082437275985663,0.5822981366459627,0.0388198757763975,,0.0139751552795031,,,,,0.3649068322981366,,15.454895740865688,14.618409050511913,,,14.887094516710158,1,1,2.3082437275985663,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9935407147142838
Wholesaler,Subang,6,297800000.0,381300000.0,83500000.0,1.2803895231699127,0.2803895231699126,,,,,1.2803895231699127,0.0596231856147861,0.0596231856147861,1.0,0.6346153846153846,0.6346153846153846,0.625,0.625,0.375,1,1.0,3,1,,,10800000.0,,,,,,False,,,,1000000.0,,,,,6000000.0,381300000.0,,40.0,280000000.0,0.7810123262522948,0.0362659503022162,0.0201477501678979,,0.0033579583613163,,,,,0.9402283411685696,,19.51193268157214,19.7590970274504,,,18.24035720179713,0,0,0.7810123262522948,1,1,1,1,0,0,1,0,Conditional,Conditional,True,0.9917888563049853
Farmer,Tasikmalaya,87,8923600.0,24900000.0,15976400.0,2.7903536689228563,1.7903536689228563,1960.0,4552.857142857143,12704.081632653062,1960.0,12704.081632653062,0.3024224734866246,0.3024224734866246,1.0,0.7225,0.58,0.72,1.0,0.0,1,1.0,3,1,1960.0,3724000.0,1650000.0,450800.0,2548000.0,254800.0,296000.0,24900000.0,False,,,,,,,,,,,,,,0.3583775100401606,0.1849029539647675,,0.4173203639786633,,0.0331704693173158,0.0505177282711013,0.285534985880138,0.0285534985880138,,,16.004210122643023,17.030378401595577,7.581209826196346,7.581209826196346,16.58662325391301,0,0,0.3583775100401606,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.8681136444314754
Rice Miller,Subang,15,178390075.97340932,252514438.52193204,74124362.54852271,1.4155184202038886,0.4155184202038886,24054.0,7416.233307283999,10497.814854990109,3.0,84171479.50731067,0.4600348212188689,0.4600348212188689,1.0,0.8761904761904762,0.5904761904761905,0.8666666666666667,0.75,0.25,1,1.0,3,1,,,7190075.97340932,,,,,,False,3.0,171000000.0,24054.0,200000.0,232754438.52193204,19760000.0,,,,,,,,0.7064549536953125,0.0403053585474175,,,0.0011211385998277,,,,,,0.9585735028527548,18.999483154216843,19.34697899127009,10.088098154133554,1.3862943611198906,18.121254829053367,0,0,0.7064549536953125,1,1,1,1,1,0,1,0,Recommended,Recommended,True,0.7642140780955485
Farmer,Subang,41,5035000.0,10400000.0,5365000.0,2.0655412115193643,1.0655412115193643,1100.0,4577.272727272727,9454.545454545454,1100.0,9454.545454545454,0.1829708098974851,0.1829708098974851,1.0,0.48,0.4925,0.4775,1.0,0.0,2,0.0,2,1,1100.0,1925000.0,500000.0,330000.0,1430000.0,330000.0,520000.0,10400000.0,False,,,,,,,,,,,,,,0.4841346153846154,0.0993048659384309,,0.3823237338629592,,0.1032770605759682,0.0655412115193644,0.2840119165839126,0.0655412115193644,,,15.431924282744513,16.15731646026544,7.00397413672268,7.00397413672268,15.495407120440207,0,0,0.4841346153846154,1,1,1,1,1,1,1,1,Conditional,Conditional,True,1.0
Wholesaler,Tasikmalaya,26,398200000.0,292500000.0,-105700000.0,0.7345554997488699,-0.2654445002511301,,,,,0.7345554997488699,0.0373821025994939,0.0373821025994939,0.5876443997990959,0.1153846153846153,0.1153846153846153,0.1057692307692307,0.0,1.0,2,0.0,0,4,,,11200000.0,,,,,,True,,,,5000000.0,,,,,2000000.0,292500000.0,,20.0,380000000.0,1.3613675213675214,0.0281265695630336,0.0050226017076845,,0.0125565042692114,,,,,0.9542943244600705,,19.80246495210567,19.49397522805499,,,18.476115460301205,1,1,1.3613675213675214,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Retail,Karawang,6,4475000.0,3000000.0,-1475000.0,0.6703910614525139,-0.329608938547486,,,,,0.6703910614525139,0.5953064479380269,0.5953064479380269,0.5363128491620112,0.8725490196078431,0.8725490196078431,0.8627450980392157,0.0,1.0,0,0.5,1,2,,,1500000.0,,,,,,False,,,,300000.0,,,,,200000.0,3000000.0,,0.05,2475000.0,1.4916666666666667,0.3351955307262569,0.0446927374301676,,0.0670391061452514,,,,,0.553072625698324,,15.314017133154756,14.914123179965662,,,14.204169225721929,1,1,1.4916666666666667,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9903333333333333
Farmer,Subang,69,4978000.0,9700000.0,4722000.0,1.948573724387304,0.948573724387304,1200.0,4148.333333333333,8083.333333333333,1200.0,8083.333333333333,0.2218484701010912,0.2218484701010912,1.0,0.4225,0.4,0.42,1.0,0.0,2,0.0,2,1,1200.0,2280000.0,500000.0,120000.0,1560000.0,168000.0,350000.0,9700000.0,False,,,,,,,,,,,,,,0.5131958762886598,0.1004419445560466,,0.4580152671755725,,0.0703093611892326,0.0241060666934511,0.3133788670148654,0.0337484933708316,,,15.420538962793543,16.08763654656639,7.090909822079984,7.090909822079984,15.367743208402244,0,0,0.5131958762886598,1,1,1,1,1,1,1,1,Conditional,Conditional,True,1.0
Rice Miller,Tasikmalaya,23,17892556.98005699,22300000.0,4407443.01994301,1.246328293091677,0.246328293091677,2000.0,8946.278490028495,11150.0,1.0,22300000.0,0.0820635168533612,0.0820635168533612,0.9970626344733416,0.7238095238095238,0.1904761904761904,0.7142857142857143,0.5,0.5,2,0.0,3,1,,,5392556.98005699,,,,,,False,1.0,12000000.0,2000.0,500000.0,21000000.0,1300000.0,,,,,,,,0.8023568152491923,0.3013854859351586,,,0.0279445805625936,,,,,,0.6706699335022477,16.699895429056706,16.920097281273396,7.601402334583733,0.6931471805599453,15.298805492082865,0,0,0.8023568152491923,1,1,1,0,0,0,1,0,Conditional,Conditional,True,0.5406681055301779
Farmer,Subang,57,6704000.0,11300000.0,4596000.0,1.6855608591885445,0.6855608591885441,1700.0,3943.529411764706,6647.058823529412,1700.0,6647.058823529412,0.2034521018457065,0.2034521018457065,1.0,0.335,0.25,0.3325,1.0,0.0,2,0.0,2,1,1700.0,3230000.0,500000.0,255000.0,2210000.0,170000.0,339000.0,11300000.0,False,,,,,,,,,,,,,,0.5932743362831858,0.0745823389021479,,0.4818019093078759,,0.0505668257756563,0.0380369928400954,0.329653937947494,0.0253579952267303,,,15.718215070308723,16.24031337217814,7.438971592395862,7.438971592395862,15.340697135531263,0,0,0.5932743362831858,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.986341463414634
Farmer,Indramayu,37,44381980.0,79800000.0,35418020.0,1.7980270370992912,0.7980270370992912,14193.0,3127.033044458536,5622.489959839358,14193.0,5622.489959839358,0.1797112180900409,0.1797112180900409,1.0,0.3675,0.1275,0.365,1.0,0.0,2,0.0,2,1,14193.0,15612300.0,3600000.0,3264390.0,18450900.0,1845090.0,1609300.0,79800000.0,False,,,,,,,,,,,,,,0.5561651629072681,0.0811140016736522,,0.3517711467582113,,0.0362602119148357,0.073552148867626,0.4157295370778861,0.0415729537077886,,,17.608344111696486,18.19503407495137,9.560574619084928,9.560574619084928,17.38273131636956,0,0,0.5561651629072681,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9888255979343914
Farmer,Tasikmalaya,86,22385000.0,48150000.0,25765000.0,2.150993969175788,1.1509939691757871,3500.0,6395.714285714285,13757.142857142857,3500.0,13757.142857142857,0.3207980558375504,0.3207980558375504,1.0,0.515,0.88875,0.5125,1.0,0.0,1,1.0,2,1,3500.0,14700000.0,1600000.0,805000.0,4550000.0,455000.0,275000.0,48150000.0,False,,,,,,,,,,,,,,0.4649013499480789,0.0714764351127987,,0.6566897475988385,,0.0122850122850122,0.0359615814161268,0.2032611123520214,0.0203261112352021,,,16.923901694329974,17.68983171697684,8.160803920954665,8.160803920954665,17.064527578556802,0,0,0.4649013499480789,1,1,1,1,1,1,1,1,Recommended,Conditional,False,0.8249725376201573
Retail,Indramayu,15,6095000.0,3500000.0,-2595000.0,0.5742411812961444,-0.4257588187038556,,,,,0.5742411812961444,0.6800171565871715,0.6800171565871715,0.4593929450369155,0.7254901960784313,0.7254901960784313,0.7156862745098039,0.0,1.0,0,0.5,1,2,,,3000000.0,,,,,,False,,,,200000.0,,,,,200000.0,3500000.0,,0.05,2695000.0,1.741428571428571,0.4922067268252666,0.0328137817883511,,0.0328137817883511,,,,,0.4421657095980312,,15.622979484966404,15.068273812173889,,,14.769097459938507,1,1,1.741428571428571,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9958986377618281
Wholesaler,Subang,18,119500000.0,300000000.0,180500000.0,2.510460251046025,1.5104602510460252,,,,,2.510460251046025,0.1094690749863163,0.1094690749863163,1.0,0.8365384615384616,0.8365384615384616,0.8269230769230769,1.0,0.0,1,1.0,3,1,,,1000000.0,,,,,,False,,,,2000000.0,,,,,2500000.0,300000000.0,,5.0,114000000.0,0.3983333333333333,0.00836820083682,0.0209205020920502,,0.0167364016736401,,,,,0.9539748953974896,,18.59882693770404,19.519293035953808,,,19.011241341277376,0,0,0.3983333333333333,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.7906317319559656
Farmer,Tasikmalaya,46,12391000.0,14340000.0,1949000.0,1.1572915826002743,0.1572915826002744,2100.0,5900.476190476191,6828.571428571428,2100.0,6828.571428571428,0.110310821646654,0.110310821646654,0.9258332660802194,0.125,0.2625,0.1225,0.25,0.75,2,0.0,1,2,2100.0,3675000.0,4500000.0,483000.0,2730000.0,273000.0,730000.0,14340000.0,False,,,,,,,,,,,,,,0.8640864714086471,0.3631668146235171,,0.2965862319425389,,0.0589137277055927,0.0389799047695908,0.2203212008716003,0.02203212008716,,,16.332481041302362,16.478563462870753,7.650168700845001,7.650168700845001,14.482827491573198,0,0,0.8640864714086471,1,1,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9716424116424116
Farmer,Indramayu,45,59630000.0,101020000.0,41390000.0,1.6941137011571357,0.6941137011571357,14000.0,4259.285714285715,7215.714285714285,14000.0,7215.714285714285,0.2101892163331924,0.2101892163331924,1.0,0.34,0.3325,0.3375,1.0,0.0,1,1.0,2,1,14000.0,31500000.0,4000000.0,3220000.0,18200000.0,1820000.0,890000.0,101020000.0,False,,,,,,,,,,,,,,0.590279152643041,0.0670803286936106,,0.5282575884621835,,0.0149253731343283,0.0539996645983565,0.3052154955559282,0.0305215495555928,,,17.90366937786937,18.43082908490321,9.546884034617923,9.546884034617923,17.53854988788534,0,0,0.590279152643041,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9837681159420291
