actor,region,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,dea_score,dea_score_filled,rc_viability_score,asset_utilization_score,crisis_resilience_score,cluster,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Farmer,Karawang,45530000.0,117002000.0,71472000.0,2.5697781682407204,1.5697781682407204,16000.0,2845.625,7312.625,16000.0,7312.625,0.1032286404568416,,0.2635624862727871,,0.0393147375356907,0.5190144621041652,0.5190144621041652,1.0,0.335,1.0,0,Recommended,Recommended,True,0.8061831694552729
Farmer,Karawang,37150000.0,133650000.0,96500000.0,3.5975773889636606,2.5975773889636606,10000.0,3715.0,13365.0,10000.0,13365.0,0.0646029609690444,,0.4037685060565276,,0.0847913862718708,0.8368752520467035,0.8368752520467035,1.0,0.835,1.0,0,Recommended,Recommended,True,0.9833333333333333
Rice Miller,Subang,206392556.980057,311089895.88667,104697338.906613,1.5072728418047048,0.5072728418047049,30000.0,6879.751899335233,10369.663196222333,4.0,77772473.9716675,0.0261276717482503,,,0.0048451359614514,,0.9861293578034492,0.9861293578034492,1.0,0.5523809523809524,1.0,0,Recommended,Recommended,True,0.9912618083670715
Middlemen,Garut,34300000.0,15840000.0,-18460000.0,0.4618075801749271,-0.5381924198250729,1800.0,19055.555555555555,8800.0,,0.4618075801749271,0.3731778425655976,0.0932944606413994,,0.0087463556851311,,0.9282674238210842,0.9282674238210842,0.3694460641399417,0.0192307692307692,0.0,1,Not Recommended,Not Recommended,True,0.8928594263712544
Farmer,Karawang,40890000.0,81600000.0,40710000.0,1.995597945707997,0.9955979457079972,10000.0,4089.0,8160.0,10000.0,8160.0,0.0880410858400587,,0.4402054292002935,,0.065786255808266,0.3086998771042327,0.3086998771042327,1.0,0.4125,1.0,0,Conditional,Conditional,True,0.9555744287484192
Farmer,Indramayu,44381980.0,79800000.0,35418020.0,1.7980270370992912,0.7980270370992912,14193.0,3127.033044458536,5622.489959839358,14193.0,5622.489959839358,0.0811140016736522,,0.3517711467582113,,0.0362602119148357,0.3650239313785544,0.3650239313785544,1.0,0.1275,1.0,0,Conditional,Conditional,True,0.9403261596338162
Farmer,Subang,55190000.0,47000000.0,-8190000.0,0.8516035513680015,-0.1483964486319985,10000.0,5519.0,4700.0,10000.0,4700.0,0.0905961224859576,,0.5435767349157457,,0.0342453342996919,0.2032534945046892,0.2032534945046892,0.6812828410944012,0.03,0.0,1,Not Recommended,Not Recommended,True,0.97611531056323
Retail,Tasikmalaya,7960000.0,3000000.0,-4960000.0,0.3768844221105528,-0.6231155778894473,,,,,0.3768844221105528,0.7035175879396985,0.0251256281407035,,0.0251256281407035,,0.8768918560103174,0.8768918560103174,0.3015075376884422,0.0588235294117647,0.0,1,Not Recommended,Not Recommended,True,0.8619815982484303
Middlemen,Tasikmalaya,20550000.0,13024000.0,-7526000.0,0.6337712895377129,-0.3662287104622871,1500.0,13700.0,8682.666666666666,,0.6337712895377129,0.1021897810218978,0.1557177615571776,,0.0267639902676399,,0.9117700309695732,0.9117700309695732,0.5070170316301703,0.1442307692307692,0.0,1,Conditional,Conditional,True,0.734626489309766
Farmer,Tasikmalaya,3871400.0,3690000.0,-181400.0,0.9531435656351708,-0.0468564343648292,840.0,4608.809523809524,4392.857142857143,840.0,4392.857142857143,0.1291522446660123,,0.4556491191816914,,0.0550188562277212,0.7308051863593871,0.7308051863593871,0.7625148525081367,0.0075,0.0,1,Not Recommended,Not Recommended,True,0.6615627441885865
Farmer,Garut,10310000.0,39600000.0,29290000.0,3.8409311348205626,2.8409311348205626,2000.0,5155.0,19800.0,2000.0,19800.0,0.0484966052376333,,0.3685741998060136,,0.2609117361784675,0.6199909474954737,0.6199909474954737,1.0,0.9775,1.0,0,Recommended,Recommended,True,0.9721408681840124
Rice Miller,Subang,114880151.94681863,102763298.62889,-12116853.317928642,0.8945261377828096,-0.1054738622171903,10000.0,11488.015194681864,10276.329862889,4.0,25690824.6572225,0.1251752518004644,,,0.0043523619313409,,0.6610387945676505,0.6610387945676505,0.7156209102262477,0.2285714285714285,0.0,1,Not Recommended,Conditional,False,0.5999281627237026
Farmer,Tasikmalaya,6604900.0,16200000.0,9595100.0,2.4527244924222926,1.4527244924222926,1190.0,5550.336134453782,13613.44537815126,1190.0,13613.44537815126,0.302805492891641,,0.3423216097140002,,0.0557919120652848,0.6348568120697436,0.6348568120697436,1.0,0.87875,1.0,0,Recommended,Recommended,True,0.9926532625512152
Farmer,Indramayu,43790000.0,77590000.0,33800000.0,1.7718657227677552,0.7718657227677552,10000.0,4379.0,7759.0,10000.0,7759.0,0.1370175839232701,,0.4110527517698104,,0.0728476821192053,0.2777176636466698,0.2777176636466698,1.0,0.3675,1.0,0,Conditional,Conditional,True,0.9388620986398316
Wholesaler,Karawang,153500000.0,150000000.0,-3500000.0,0.977198697068404,-0.022801302931596,,,,,0.977198697068404,0.0521172638436482,0.009771986970684,,0.009771986970684,,1.0,1.0,0.7817589576547231,0.3157894736842105,0.0,1,Conditional,Conditional,True,0.7563150150364758
Farmer,Karawang,44870000.0,112800000.0,67930000.0,2.5139291285937158,1.513929128593715,16000.0,2804.375,7050.0,16000.0,7050.0,0.093603744149766,,0.2139514151994651,,0.0577223088923556,0.4945307637820593,0.4945307637820593,1.0,0.2925,1.0,0,Recommended,Recommended,True,0.6603217153188766
Farmer,Garut,11801000.0,14850000.0,3049000.0,1.2583679349207697,0.2583679349207694,2100.0,5619.523809523809,7071.428571428572,2100.0,7071.428571428572,0.0508431488856876,,0.6228285738496737,,0.0309295822387933,0.4585852447031485,0.4585852447031485,1.0,0.30625,0.625,1,Conditional,Conditional,True,0.8440806704959701
Farmer,Karawang,39600000.0,61200000.0,21600000.0,1.5454545454545454,0.5454545454545454,10000.0,3960.0,6120.0,10000.0,6120.0,0.0606060606060606,,0.4419191919191919,,0.0782828282828282,0.1945456894832275,0.1945456894832275,1.0,0.18,1.0,0,Conditional,Conditional,True,0.9727449265720474
Farmer,Garut,4586000.0,9900000.0,5314000.0,2.1587440034888794,1.1587440034888792,1600.0,2866.25,6187.5,1600.0,6187.5,0.1308329699084169,,0.2093327518534671,,0.0806803314435237,0.6560126567545104,0.6560126567545104,1.0,0.1875,1.0,1,Conditional,Conditional,True,0.791017654180674
Middlemen,Garut,93800000.0,88000000.0,-5800000.0,0.9381663113006397,-0.0618336886993603,10000.0,9380.0,8800.0,,0.9381663113006397,0.0191897654584221,0.0106609808102345,,0.0852878464818763,,0.983069163448828,0.983069163448828,0.7505330490405118,0.5961538461538461,0.0,0,Conditional,Conditional,True,0.6525292106205948
Retail,Indramayu,6095000.0,3000000.0,-3095000.0,0.4922067268252666,-0.5077932731747334,,,,,0.4922067268252666,0.4922067268252666,0.0328137817883511,,0.0328137817883511,,0.7437158042556101,0.7437158042556101,0.3937653814602133,0.3627450980392157,0.0,1,Not Recommended,Not Recommended,True,0.8088845942145819
